Actual,Predicted
11729.679499999993,11631.919237889906
6079.6714999999995,6876.56775875439
37829.72419999999,27245.849829882805
16297.846000000007,12010.531624005773
31620.001059999995,16777.04689096067
9991.03765,8305.18919251124
2203.471849999999,3123.8706577616176
6858.4796000000015,6497.003621382212
3167.4558500000026,3252.6749711382586
10796.35024999999,10075.220179494469
1728.897,2506.673712684214
12574.049000000006,13132.110931788351
4889.999500000003,5842.167838747913
9182.169999999998,7954.719215897629
30259.995560000014,11892.07757734698
16796.411940000016,4716.6804320997035
12592.5345,18555.27894575187
12741.167450000008,13161.202737840858
18806.145470000014,8170.976165011058
29523.165600000015,65134.409553922254
12925.885999999997,13168.578154773348
3645.089399999999,4118.005783384276
1719.4363,2935.64128755598
1984.4533000000006,3513.452704165932
1824.2854000000004,3275.829202116989
13919.822899999986,15685.66763645768
18765.875450000003,26116.80155448475
5615.368999999997,5562.705670272823
1526.3119999999997,2893.642705050775
1743.2140000000006,2840.344172641039
43254.417949999974,46368.331195190156
9504.310299999996,10146.851491926034
8232.638800000002,8065.139932871032
1674.6323000000002,3212.864494131706
8604.483649999995,8234.248315157192
13880.948999999993,13181.043569694495
12363.547000000006,13660.925501034106
23244.790200000003,44696.271186855956
11264.540999999992,12408.281793868082
39983.425949999975,35153.237792680135
1627.2824499999997,2604.624691380448
37701.876800000005,28172.629159274587
17942.10599999999,18682.336860480227
12269.688649999995,13496.669287079485
4746.343999999996,4907.1586951030395
6313.759000000004,6804.970460446201
12222.898300000008,11342.20782458544
5594.845500000002,6183.959623096646
6551.750099999998,7566.377098813205
1682.5969999999995,3315.191581007324
1986.9334000000006,3527.867954750551
2710.8285499999997,3259.184630664112
1135.9406999999999,2788.4041020074687
1837.2818999999995,3669.3097764024583
10107.2206,9705.10420543175
44423.80299999999,50299.8280048335
12404.8791,5136.259152039284
7152.6714000000065,7913.324802009867
5934.3798000000015,6789.680048914848
28340.188849999995,8090.7125155756585
6875.961000000006,7074.8279752431845
5080.095999999998,4997.7146244889855
13041.921,11786.489756496598
38126.24649999997,17207.51341743283
48824.44999999997,65548.74160468757
29141.360299999982,59517.77355896407
7935.2911500000055,8657.759373311734
2137.6536,3228.4631423379315
11085.586799999994,11773.330350777167
5972.377999999997,6965.021720168269
4561.188500000001,4721.026651571784
42983.45849999999,37591.46327416525
19594.80965,34377.83408683559
17748.506199999996,14191.81767316885
2473.334099999999,3722.0746851725817
5152.133999999996,5457.273119838788
4564.191450000003,4960.5988157009515
45863.205,38186.34307924593
25517.113630000018,10307.166239701006
1146.7966,3065.540920915006
5649.715,5888.234175672184
11326.714869999994,5737.440342091636
7626.993000000004,7232.330660377757
42969.85269999999,43042.55070305706
13555.004899999994,13285.419138817859
6571.543999999995,7114.2371067466665
6985.506949999996,6814.096451052471
4751.0700000000015,5113.783938636312
14319.030999999992,15009.451593114654
6593.508300000006,6507.256895138705
34439.85589999998,14379.691803130783
46113.51099999999,37180.08893598393
9432.925300000003,12307.103424693409
8280.622699999998,8146.5785652370805
8835.264949999997,8505.352531332444
10923.933199999994,10992.332191550671
5458.046449999995,5094.458959097439
11842.623750000006,11598.930009033696
12231.613599999991,12238.442383402078
43578.93939999998,53266.70969100919
39556.49450000002,36450.94080306628
10560.491700000002,11573.248419570082
17085.2676,15230.809436185118
3206.491350000001,3658.3350125450274
3861.20965,3833.138029773072
4239.8926500000025,4556.455573726583
1633.0443999999995,3229.990683461517
4137.5226999999995,4579.560950025496
11833.78230000001,10350.196640060225
8310.839150000007,8661.66441056784
32734.18629999999,23566.519260919158
2597.7790000000005,3258.51345778545
8283.680699999997,8366.901068746825
8428.069299999996,7276.63771648391
10141.136199999995,10933.555151824392
14119.62,15114.9478448152
2855.437550000001,3836.7239576797083
25992.821039999988,11009.075443903921
11830.607200000004,10444.274904181995
40003.33224999997,37133.070634739735
10594.50155000001,9542.832709224276
3597.5960000000027,4490.498925988242
3591.480000000001,4257.094936665483
2117.3388499999996,2837.122291406256
38711.00000000004,24483.32336122888
17878.90067999999,4543.389000974321
23887.662699999997,45564.36220342317
10564.884500000004,10697.72585229056
4562.842100000003,5119.597954620936
2198.1898499999998,2983.1211047378038
1131.5066,2682.544887757942
39125.33225000001,32360.450300546036
20177.67112999998,4630.71710862271
14001.2867,15346.4431582792
15230.324049999992,18811.40430431444
33750.29179999998,13643.731115968889
16577.779500000008,17065.423390891734
4889.036799999999,5333.080634341752
20781.488919999985,9802.01449847513
19933.458000000006,20347.11577563491
5012.470999999998,5545.244706279484
7749.1564000000035,8327.407685095737
7441.501000000005,7610.7310845610355
2690.1137999999996,3480.389763887056
41949.24409999998,36580.483644088
22478.59999999999,35401.51293280539
9301.893549999995,9248.362733718028
4779.602299999999,5212.957934089666
7201.700849999998,7167.611054242398
12629.896699999996,11319.359219175607
14133.037749999992,3195.6899355173477
2404.733799999999,3565.026668011771
6948.700799999997,7575.6219065915975
8827.209899999993,7928.021298406026
2203.7359500000007,3131.0798545430694
3213.6220500000013,3893.2446649954027
46151.12450000001,50409.004975318174
46200.98509999997,46874.65563904897
14988.432000000004,14301.2668215022
9377.9047,9113.128989580155
46889.26120000004,62329.83088774492
41097.16174999996,40720.38802820619
9644.252500000008,7999.203167756847
34617.84065000002,13970.44579415918
4032.240700000003,4308.386038481827
12981.345699999993,13354.65587535848
35491.63999999998,20792.203099949096
3877.3042500000033,4506.569094597302
5979.731000000005,6139.292233550617
11534.872650000008,9479.979962789073
8277.523000000007,7632.3150766256185
13204.285649999989,11332.609630651437
1629.8334999999995,3140.7261485433287
3021.809150000001,4025.0396390637065
3392.976799999997,4189.454020281115
3443.0639999999976,4220.598833155581
2699.568350000001,3701.9471531085883
20277.807510000006,4625.022710789118
8932.084000000004,7850.099548477237
1632.03625,2714.975842517185
9566.990900000008,8723.053145518925
4391.651999999996,4442.096173184014
7196.867000000003,7842.393067995212
7323.734818999999,3088.072815473894
8410.046849999997,8804.030322899198
2719.2797499999992,3508.67707390102
11658.115049999999,11198.840676491693
12146.971000000005,10645.151863370666
13607.368749999989,15212.180922476302
60021.39896999995,58404.92109089169
13747.872350000001,12082.48491091952
12029.28670000001,10726.174467023411
6113.231050000006,6588.042642477989
8059.6790999999985,8431.225859678836
25333.332840000014,10768.809365815732
37465.34374999998,19899.9273499537
47055.53209999997,61132.135700339044
12949.1554,15219.432339738072
13831.11519999999,14585.646919823634
13887.204000000002,14461.880548749687
3925.7582000000025,4611.586965449147
47403.87999999996,61612.978919646055
8534.671800000002,7824.23878803855
